Title,ISBN,Status,Source,Primary URL,Fallback URL
"Different","9780307460851","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780307460851-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307460851"
"Law of Attraction","9780446199261","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780446199261-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780446199261"
"Childhood's End","9780345444059","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345444059-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345444059"
"Discipline Equals Freedom","9781250156945","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250156945-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250156945"
"Project Hail Mary","9780593135204","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780593135204-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593135204"
"Misbehaving","9780393352795","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780393352795-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780393352795"
"The One Thing","9781885167774","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781885167774-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781885167774"
"Mistborn: The Final Empire","9780765311788","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780765311788-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765311788"
"Noise","9780316451406","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316451406-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316451406"
"The Intelligent Investor","9780060555665","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780060555665-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780060555665"
"The Evolution of Cooperation","9780465005642","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780465005642-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780465005642"
"Life 3.0","9781101946596","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781101946596-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781101946596"
"The Righteous Mind","9780307455772","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780307455772-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307455772"
"Children of Blood and Bone","9781250170972","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250170972-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250170972"
"The Hunger Games","9780439023481","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780439023481-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780439023481"
"Red, White & Royal Blue","9781250316776","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250316776-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250316776"
"The Blade Itself","9780316387316","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316387316-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316387316"
"Eat and Run","9780547569659","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780547569659-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780547569659"
"The Daily Stoic","9780735211735","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780735211735-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780735211735"
"The Bromance Book Club","9780451491503","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780451491503-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780451491503"
"Save the Cat!","9781932907001","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781932907001-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781932907001"
"The Innovator's Dilemma","9781633691780","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781633691780-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781633691780"
"10x Is Easier Than 2x","9781401966270","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781401966270-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781401966270"
"The Woman in Cabin 10","9781501132933","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501132933-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501132933"
"The Tell-Tale Brain","9780393340624","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780393340624-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780393340624"
"The Roommate","9780062976864","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062976864-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062976864"
"The Elegant Universe","9780393338102","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780393338102-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780393338102"
"Foundation","9780553293357","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553293357-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553293357"
"Wonder","9780375869020","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780375869020-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780375869020"
"The Iliad","9780140275360","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780140275360-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780140275360"
"Building a StoryBrand","9780718033323","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780718033323-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780718033323"
"Essentialism","9780804137409","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780804137409-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780804137409"
"Iron Flame","9781649374172","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781649374172-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781649374172"
"The Glass Castle","9780743247542","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780743247542-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780743247542"
"Divergent","9780062024039","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062024039-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062024039"
"The Goal","9780884271956","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780884271956-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780884271956"
"One Last Stop","9781250244499","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250244499-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250244499"
"The Millionaire Fastlane","9780984358106","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780984358106-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780984358106"
"Crooked Kingdom","9781627792134","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781627792134-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781627792134"
"Shatter Me","9780062085481","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062085481-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062085481"
"Into Thin Air","9780385494786","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385494786-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385494786"
"No-Drama Discipline","9780345548061","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345548061-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345548061"
"Into the Wild","9780385486804","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385486804-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385486804"
"The Gifts of Imperfection","9781592858491","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781592858491-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781592858491"
"Neuromancer","9780441569595","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780441569595-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780441569595"
"Twilight","9780316015844","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316015844-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316015844"
"The Financial Independence Manual","9781734477405","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781734477405-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781734477405"
"The Five People You Meet in Heaven","9780786868711","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780786868711-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780786868711"
"The Guest List","9780062868930","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062868930-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062868930"
"Man's Search for Meaning","9780807014295","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780807014295-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780807014295"
"The 1-Page Marketing Plan","9781989603000","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781989603000-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781989603000"
"The Gilded Wolves","9781250144546","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250144546-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250144546"
"21 Lessons for the 21st Century","9780525512172","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780525512172-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525512172"
"The Poppy War","9780062662569","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062662569-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062662569"
"Eye of the Needle","9780451209757","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780451209757-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780451209757"
"The Notebook","9781455582877","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781455582877-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781455582877"
"The Danish Way of Parenting","9780143111887","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143111887-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143111887"
"An Ember in the Ashes","9781595148049","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781595148049-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781595148049"
"Fooled by Randomness","9780812975215","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812975215-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812975215"
"Moby-Dick","9780142437247","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780142437247-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780142437247"
"The Untethered Soul","9781572245372","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781572245372-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781572245372"
"The House of the Spirits","9781501117015","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501117015-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501117015"
"Long Walk to Freedom","9780316548182","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316548182-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316548182"
"Peaceful Parent, Happy Kids","9780399160288","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780399160288-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780399160288"
"The Four Steps to the Epiphany","9780989200509","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780989200509-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780989200509"
"The Bitcoin Standard","9781119473862","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781119473862-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781119473862"
"Phantoms in the Brain","9780688172176","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780688172176-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780688172176"
"Never Split the Difference","9780062407801","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062407801-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062407801"
"Financial Freedom","9780525534686","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780525534686-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525534686"
"Columbus Day","9781541406681","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781541406681-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781541406681"
"It Starts with Us","9781668001226","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781668001226-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781668001226"
"Consciousness Explained","9780316180665","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316180665-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316180665"
"The Power of Now","9781577314806","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781577314806-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781577314806"
"The Illusion of Conscious Will","9780262731621","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780262731621-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780262731621"
"Scientific Advertising","9781603866361","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781603866361-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781603866361"
"Quit Like a Millionaire","9780525538691","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780525538691-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525538691"
"Peak Performance","9781623367930","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781623367930-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781623367930"
"Homo Deus","9780062464316","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062464316-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062464316"
"When Things Fall Apart","9781570623448","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781570623448-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781570623448"
"Murder on the Orient Express","9780062693662","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062693662-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062693662"
"Way of the Wolf","9781501164286","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501164286-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501164286"
"The Body Keeps the Score","9780143127741","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143127741-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143127741"
"Big Little Lies","9780399587207","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780399587207-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780399587207"
"The 48 Laws of Power","9780140280197","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780140280197-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780140280197"
"The Rosie Project","9781476729084","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781476729084-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781476729084"
"The Wife Between Us","9781250130921","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250130921-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250130921"
"November 9","9781501110344","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501110344-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501110344"
"Steve Jobs","9781451648539","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781451648539-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781451648539"
"The Three-Body Problem","9780765382030","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780765382030-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765382030"
"Serpent & Dove","9780062878014","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062878014-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062878014"
"Influence","9780061241895","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780061241895-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780061241895"
"Yes! 50 Scientifically Proven Ways to Be Persuasive","9781416570967","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781416570967-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781416570967"
"Building a StoryBrand","9780718033330","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780718033330-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780718033330"
"Contagious","9781451686586","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781451686586-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781451686586"
"I Know Why the Caged Bird Sings","9780345514400","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345514400-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345514400"
"Angels and Demons","9780743486224","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780743486224-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780743486224"
"Complex PTSD","9781492871842","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781492871842-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781492871842"
"The Kiss Quotient","9780451490803","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780451490803-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780451490803"
"Educated","9780399590504","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780399590504-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780399590504"
"Freakonomics","9780060731335","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780060731335-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780060731335"
"The Gene","9781476733500","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781476733500-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781476733500"
"The Love Hypothesis","9780593336823","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780593336823-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593336823"
"The Phoenix Project","9780988262508","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780988262508-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780988262508"
"The Flavor Bible","9780316118408","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780316118408-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316118408"
"Starship Troopers","9780441783588","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780441783588-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780441783588"
"The Girl with the Dragon Tattoo","9780307949486","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780307949486-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307949486"
"Can't Hurt Me","9781544512273","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781544512273-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781544512273"
"Red Queen","9780062310637","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062310637-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062310637"
"The Complete America's Test Kitchen TV Show Cookbook","9781948703413","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781948703413-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781948703413"
"Strengths Based Leadership","9781595620255","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781595620255-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781595620255"
"Measure What Matters","9780525536222","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780525536222-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525536222"
"Crime and Punishment","9780486415871","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780486415871-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780486415871"
"The Ride of a Lifetime","9780399592096","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780399592096-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780399592096"
"Eat That Frog!","9781576754221","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781576754221-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781576754221"
"The Four Agreements","9781878424310","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781878424310-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781878424310"
"Pale Blue Dot","9780345376596","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345376596-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345376596"
"Crucial Conversations","9781260474183","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781260474183-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781260474183"
"The Great Game of Business","9780385348331","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780385348331-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385348331"
"Percy Jackson and the Lightning Thief","9780786838653","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780786838653-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780786838653"
"Get a Life, Chloe Brown","9780062941206","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062941206-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062941206"
"Born to Run","9780307279187","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780307279187-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307279187"
"Mindset","9780345472328","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345472328-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345472328"
"The Happiness Advantage","9780307591548","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780307591548-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307591548"
"Brandwashed","9780385531733","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385531733-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385531733"
"Gallant","9780062835673","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062835673-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062835673"
"You Deserve Each Other","9780593099919","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780593099919-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593099919"
"A New Earth","9780452289963","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780452289963-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780452289963"
"Finding Flow","9780465024117","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780465024117-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780465024117"
"The Nickel Boys","9780345804341","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345804341-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345804341"
"We Hunt the Flame","9780374311544","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780374311544-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780374311544"
"Medical Medium","9781401945312","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781401945312-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781401945312"
"The 4-Hour Body","9780307463630","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780307463630-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307463630"
"Bhagavad Gita","9781586380199","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781586380199-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781586380199"
"Tomorrow, and Tomorrow, and Tomorrow","9780593321201","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780593321201-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593321201"
